24,49,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_57_oos.txt,11/22/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 20:54,10/10/18 20:59
31,97,6,@CL,Business/ats/Data/OosCurveCode/strat_31_104_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:34,10/10/18 21:40
26,50,6,@CL,Business/ats/Data/OosCurveCode/strat_2_87_oos.txt,11/10/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:06,10/10/18 21:11
27,139,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_1_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:11,10/10/18 21:17
28,100,6,@CL,Business/ats/Data/OosCurveCode/strat_31_68_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:17,10/10/18 21:23
33,101,6,@CL,Business/ats/Data/OosCurveCode/strat_31_64_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:47,10/10/18 21:53
30,96,6,@CL,Business/ats/Data/OosCurveCode/strat_31_92_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:28,10/10/18 21:34
35,64,6,@CL,Business/ats/Data/OosCurveCode/strat_2_38_oos.txt,11/10/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:59,10/10/18 22:04
32,110,6,@CL,Business/ats/Data/OosCurveCode/strat_38_46_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:41,10/10/18 21:47
36,152,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_27_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 22:05,10/10/18 22:10
34,121,7,@NG,Business/ats/Data/OosCurveCode/strat_39_186_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 21:53,10/10/18 21:59
42,126,7,@NG,Business/ats/Data/OosCurveCode/strat_40_100_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 4:22,10/11/18 4:27
7,98,6,@CL,Business/ats/Data/OosCurveCode/strat_31_82_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:28,10/11/18 17:32
37,145,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_21_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 22:11,10/10/18 22:16
38,95,6,@CL,Business/ats/Data/OosCurveCode/strat_31_85_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 22:16,10/10/18 22:22
39,123,7,@NG,Business/ats/Data/OosCurveCode/strat_40_48_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 22:22,10/10/18 22:28
40,108,6,@CL,Business/ats/Data/OosCurveCode/strat_38_7_oos.txt,11/18/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/10/18 22:28,10/10/18 22:34
43,136,7,@NG,Business/ats/Data/OosCurveCode/strat_43_216_oos.txt,11/10/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 4:28,10/11/18 4:34
46,138,7,@NG,Business/ats/Data/OosCurveCode/strat_43_151_oos.txt,11/9/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 5:02,10/11/18 5:09
47,77,14,@S,Business/ats/Data/OosCurveCode/strat_21_129_oos.txt,4/8/11,12/5/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 5:09,10/11/18 5:32
45,161,30,@LH,Business/ats/Data/OosCurveCode/strat_49_47_oos.txt,11/15/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 4:56,10/11/18 5:01
49,61,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_7_oos.txt,11/15/10,12/13/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 5:57,10/11/18 6:02
55,69,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_46_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 6:25,10/11/18 6:30
48,51,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_14_77_oos.txt,12/27/10,12/20/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 5:32,10/11/18 5:57
53,113,6,@CL,Business/ats/Data/OosCurveCode/strat_38_115_oos.txt,11/15/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:49,10/11/18 7:53
51,147,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_35_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:01,10/11/18 8:05
60,132,7,@NG,Business/ats/Data/OosCurveCode/strat_41_70_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:25,10/11/18 8:29
63,103,6,@CL,Business/ats/Data/OosCurveCode/strat_38_98_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:34,10/11/18 8:38
71,82,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_397_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:27,10/11/18 7:30
78,48,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_27_oos.txt,11/19/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:30,10/11/18 7:33
84,52,6,@CL,Business/ats/Data/OosCurveCode/strat_2_78_oos.txt,11/10/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:34,10/11/18 7:37
87,83,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_343_oos.txt,11/22/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:54,10/11/18 7:57
58,115,6,@CL,Business/ats/Data/OosCurveCode/strat_38_103_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:17,10/11/18 8:21
64,81,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_206_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:38,10/11/18 8:41
62,134,7,@NG,Business/ats/Data/OosCurveCode/strat_41_106_oos.txt,12/6/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:29,10/11/18 8:33
73,124,7,@NG,Business/ats/Data/OosCurveCode/strat_40_63_oos.txt,12/6/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 9:05,10/11/18 9:09
65,45,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_81_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:41,10/11/18 8:44
67,84,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_1_33_oos.txt,1/6/11,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:48,10/11/18 8:52
69,104,6,@CL,Business/ats/Data/OosCurveCode/strat_38_43_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:52,10/11/18 8:56
76,105,6,@CL,Business/ats/Data/OosCurveCode/strat_38_9_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 9:16,10/11/18 9:20
79,141,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_43_oos.txt,12/8/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:19,10/11/18 10:23
74,58,6,@CL,Business/ats/Data/OosCurveCode/strat_2_73_oos.txt,11/10/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 9:10,10/11/18 9:13
75,79,14,@S,Business/ats/Data/OosCurveCode/strat_21_260_oos.txt,4/15/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 9:13,10/11/18 9:16
88,128,7,@NG,Business/ats/Data/OosCurveCode/strat_40_30_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:46,10/11/18 10:49
90,89,6,@CL,Business/ats/Data/OosCurveCode/strat_31_81_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:53,10/11/18 10:57
81,107,6,@CL,Business/ats/Data/OosCurveCode/strat_38_84_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:27,10/11/18 10:31
82,87,10,@GC,Business/ats/Data/OosCurveCode/strat_30_21_oos.txt,11/26/10,12/7/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:31,10/11/18 10:34
83,109,6,@CL,Business/ats/Data/OosCurveCode/strat_38_107_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:34,10/11/18 10:38
86,127,7,@NG,Business/ats/Data/OosCurveCode/strat_40_32_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:42,10/11/18 10:45
91,66,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_63_oos.txt,11/16/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:57,10/11/18 11:00
89,80,14,@S,Business/ats/Data/OosCurveCode/strat_21_420_oos.txt,4/14/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:50,10/11/18 10:53
93,55,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_130_oos.txt,11/19/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 11:05,10/11/18 11:08
99,72,14,@S,Business/ats/Data/OosCurveCode/strat_18_374_oos.txt,4/12/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:15,10/11/18 15:18
61,116,7,@NG,Business/ats/Data/OosCurveCode/strat_39_277_oos.txt,11/19/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:08,10/11/18 18:12
94,131,7,@NG,Business/ats/Data/OosCurveCode/strat_41_63_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 11:08,10/11/18 11:12
95,68,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_13_oos.txt,11/16/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 11:12,10/11/18 11:15
96,71,14,@S,Business/ats/Data/OosCurveCode/strat_18_501_oos.txt,4/26/11,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 11:16,10/11/18 11:18
100,130,7,@NG,Business/ats/Data/OosCurveCode/strat_41_86_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:18,10/11/18 15:22
102,143,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_80_oos.txt,12/7/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:26,10/11/18 15:30
105,102,6,@CL,Business/ats/Data/OosCurveCode/strat_38_82_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:37,10/11/18 15:40
101,99,6,@CL,Business/ats/Data/OosCurveCode/strat_31_112_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:22,10/11/18 15:26
103,120,7,@NG,Business/ats/Data/OosCurveCode/strat_39_15_oos.txt,11/19/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:30,10/11/18 15:33
108,153,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_43_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:48,10/11/18 15:52
112,155,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_31_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:03,10/11/18 16:07
106,62,6,@CL,Business/ats/Data/OosCurveCode/strat_2_85_oos.txt,11/11/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:41,10/11/18 15:44
107,148,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_29_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:44,10/11/18 15:48
113,156,30,@LH,Business/ats/Data/OosCurveCode/strat_47_49_oos.txt,11/15/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:07,10/11/18 16:11
109,150,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_89_oos.txt,12/7/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:52,10/11/18 15:55
111,146,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_4_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:59,10/11/18 16:03
116,154,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_32_oos.txt,12/7/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:25,10/11/18 16:29
117,163,30,@LH,Business/ats/Data/OosCurveCode/strat_49_74_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:29,10/11/18 16:32
115,158,30,@LH,Business/ats/Data/OosCurveCode/strat_45_39_oos.txt,12/3/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:21,10/11/18 16:25
118,164,30,@LH,Business/ats/Data/OosCurveCode/strat_49_875_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:32,10/11/18 16:35
56,93,6,@CL,Business/ats/Data/OosCurveCode/strat_31_118_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 6:02,10/11/18 6:08
57,94,6,@CL,Business/ats/Data/OosCurveCode/strat_31_45_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 6:09,10/11/18 6:15
15,90,6,@CL,Business/ats/Data/OosCurveCode/strat_31_63_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:42,10/11/18 17:46
125,159,30,@LH,Business/ats/Data/OosCurveCode/strat_48_4133_oos.txt,11/15/10,12/13/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 6:15,10/11/18 6:20
41,125,7,@NG,Business/ats/Data/OosCurveCode/strat_40_114_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:46,10/11/18 17:50
126,168,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1075_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 6:20,10/11/18 6:25
70,140,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_53_oos.txt,12/8/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:23,10/11/18 7:27
50,111,6,@CL,Business/ats/Data/OosCurveCode/strat_38_76_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 7:57,10/11/18 8:01
59,142,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_41_oos.txt,12/7/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:21,10/11/18 8:25
66,122,7,@NG,Business/ats/Data/OosCurveCode/strat_40_49_oos.txt,12/6/10,12/22/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 8:44,10/11/18 8:48
80,53,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_29_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:23,10/11/18 10:26
85,65,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_63_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 10:38,10/11/18 10:41
92,129,7,@NG,Business/ats/Data/OosCurveCode/strat_41_34_oos.txt,12/1/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 11:01,10/11/18 11:05
98,151,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_69_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:10,10/11/18 15:14
104,78,14,@S,Business/ats/Data/OosCurveCode/strat_21_333_oos.txt,4/14/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:34,10/11/18 15:37
110,149,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_51_oos.txt,12/7/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 15:56,10/11/18 15:59
119,165,30,@LH,Business/ats/Data/OosCurveCode/strat_49_5858_oos.txt,11/4/10,12/13/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:35,10/11/18 16:38
44,166,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1430_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:50,10/11/18 17:53
120,167,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1321_oos.txt,11/15/10,12/21/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 16:38,10/11/18 16:41
54,63,6,@CL,Business/ats/Data/OosCurveCode/strat_2_22_oos.txt,11/11/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:57,10/11/18 18:01
52,92,6,@CL,Business/ats/Data/OosCurveCode/strat_31_94_oos.txt,11/22/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 17:53,10/11/18 17:57
2,74,14,@S,Business/ats/Data/OosCurveCode/strat_18_251_oos.txt,4/27/11,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:01,10/11/18 18:04
3,135,7,@NG,Business/ats/Data/OosCurveCode/strat_41_130_oos.txt,12/6/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:04,10/11/18 18:08
68,67,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_83_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:12,10/11/18 18:16
122,169,30,@LH,Business/ats/Data/OosCurveCode/strat_49_260_oos.txt,11/15/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:16,10/11/18 18:19
123,170,30,@LH,Business/ats/Data/OosCurveCode/strat_49_222_oos.txt,11/15/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:19,10/11/18 18:22
124,160,30,@LH,Business/ats/Data/OosCurveCode/strat_49_383_oos.txt,11/15/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 18:22,10/11/18 18:25
13,60,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_50_oos.txt,11/23/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:18,10/11/18 21:21
9,76,14,@S,Business/ats/Data/OosCurveCode/strat_21_338_oos.txt,4/28/11,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:21,10/11/18 21:24
17,137,7,@NG,Business/ats/Data/OosCurveCode/strat_43_15_oos.txt,11/9/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:24,10/11/18 21:28
10,86,10,@GC,Business/ats/Data/OosCurveCode/strat_27_20_oos.txt,11/12/10,12/22/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,pending,,
127,172,30,@LH,Business/ats/Data/OosCurveCode/strat_51_17_oos.txt,12/29/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,pending,,
128,173,30,@LH,Business/ats/Data/OosCurveCode/strat_51_1_oos.txt,12/28/10,12/27/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,pending,,
19,54,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_40_oos.txt,11/23/10,12/20/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:29,10/11/18 21:32
21,114,6,@CL,Business/ats/Data/OosCurveCode/strat_38_6_oos.txt,11/18/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:32,10/11/18 21:36
72,85,6,@CL,Business/ats/Data/OosCurveCode/strat_2_10_oos.txt,11/11/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:36,10/11/18 21:39
77,46,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_128_oos.txt,11/23/10,12/28/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,10/11/18 21:40,10/11/18 21:43
121,162,30,@LH,Business/ats/Data/OosCurveCode/strat_49_337_oos.txt,11/15/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,pending,,
97,73,14,@S,Business/ats/Data/OosCurveCode/strat_18_855_oos.txt,4/27/11,12/12/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,pending,,
114,157,30,@LH,Business/ats/Data/OosCurveCode/strat_45_47_oos.txt,12/3/10,12/29/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,OosTest,done,,
