29,59,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_33_oos.txt,2010-11-19,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:23:53,2018-10-10 21:28:28
22,70,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_76_oos.txt,2010-11-16,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 20:43:37,2018-10-10 20:48:52
23,133,7,@NG,Business/ats/Data/OosCurveCode/strat_41_105_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 20:49:05,2018-10-10 20:54:35
24,49,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_57_oos.txt,2010-11-22,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 20:54:48,2018-10-10 20:59:55
31,97,6,@CL,Business/ats/Data/OosCurveCode/strat_31_104_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:34:57,2018-10-10 21:40:50
26,50,6,@CL,Business/ats/Data/OosCurveCode/strat_2_87_oos.txt,2010-11-10,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:06:03,2018-10-10 21:11:27
27,139,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_1_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:11:40,2018-10-10 21:17:29
28,100,6,@CL,Business/ats/Data/OosCurveCode/strat_31_68_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:17:42,2018-10-10 21:23:40
33,101,6,@CL,Business/ats/Data/OosCurveCode/strat_31_64_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:47:21,2018-10-10 21:53:04
30,96,6,@CL,Business/ats/Data/OosCurveCode/strat_31_92_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:28:41,2018-10-10 21:34:44
35,64,6,@CL,Business/ats/Data/OosCurveCode/strat_2_38_oos.txt,2010-11-10,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:59:21,2018-10-10 22:04:56
32,110,6,@CL,Business/ats/Data/OosCurveCode/strat_38_46_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:41:02,2018-10-10 21:47:08
36,152,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_27_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 22:05:09,2018-10-10 22:10:47
34,121,7,@NG,Business/ats/Data/OosCurveCode/strat_39_186_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 21:53:17,2018-10-10 21:59:08
42,126,7,@NG,Business/ats/Data/OosCurveCode/strat_40_100_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 04:22:23,2018-10-11 04:27:59
7,98,6,@CL,Business/ats/Data/OosCurveCode/strat_31_82_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:28:28,2018-10-11 17:32:10
37,145,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_21_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 22:11:00,2018-10-10 22:16:37
38,95,6,@CL,Business/ats/Data/OosCurveCode/strat_31_85_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 22:16:49,2018-10-10 22:22:35
39,123,7,@NG,Business/ats/Data/OosCurveCode/strat_40_48_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 22:22:48,2018-10-10 22:28:40
40,108,6,@CL,Business/ats/Data/OosCurveCode/strat_38_7_oos.txt,2010-11-18,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-10 22:28:53,2018-10-10 22:34:39
43,136,7,@NG,Business/ats/Data/OosCurveCode/strat_43_216_oos.txt,2010-11-10,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 04:28:11,2018-10-11 04:34:09
46,138,7,@NG,Business/ats/Data/OosCurveCode/strat_43_151_oos.txt,2010-11-09,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 05:02:07,2018-10-11 05:09:39
47,77,14,@S,Business/ats/Data/OosCurveCode/strat_21_129_oos.txt,2011-04-08,2017-12-05,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 05:09:51,2018-10-11 05:32:15
45,161,30,@LH,Business/ats/Data/OosCurveCode/strat_49_47_oos.txt,2010-11-15,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 04:56:36,2018-10-11 05:01:54
49,61,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_7_oos.txt,2010-11-15,2017-12-13,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 05:57:28,2018-10-11 06:02:34
55,69,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_46_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 06:25:16,2018-10-11 06:30:31
48,51,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_14_77_oos.txt,2010-12-27,2017-12-20,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 05:32:28,2018-10-11 05:57:16
53,113,6,@CL,Business/ats/Data/OosCurveCode/strat_38_115_oos.txt,2010-11-15,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:49:43,2018-10-11 07:53:58
51,147,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_35_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:01:37,2018-10-11 08:05:23
60,132,7,@NG,Business/ats/Data/OosCurveCode/strat_41_70_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:25:42,2018-10-11 08:29:46
63,103,6,@CL,Business/ats/Data/OosCurveCode/strat_38_98_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:34:05,2018-10-11 08:38:09
71,82,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_397_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:27:35,2018-10-11 07:30:34
78,48,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_27_oos.txt,2010-11-19,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:30:47,2018-10-11 07:33:55
84,52,6,@CL,Business/ats/Data/OosCurveCode/strat_2_78_oos.txt,2010-11-10,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:34:08,2018-10-11 07:37:37
87,83,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_343_oos.txt,2010-11-22,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:54:11,2018-10-11 07:57:13
58,115,6,@CL,Business/ats/Data/OosCurveCode/strat_38_103_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:17:39,2018-10-11 08:21:27
64,81,3,@NQ.D,Business/ats/Data/OosCurveCode/strat_23_206_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:38:22,2018-10-11 08:41:08
62,134,7,@NG,Business/ats/Data/OosCurveCode/strat_41_106_oos.txt,2010-12-06,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:29:59,2018-10-11 08:33:52
73,124,7,@NG,Business/ats/Data/OosCurveCode/strat_40_63_oos.txt,2010-12-06,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 09:05:58,2018-10-11 09:09:47
65,45,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_81_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:41:21,2018-10-11 08:44:33
67,84,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_1_33_oos.txt,2011-01-06,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:48:55,2018-10-11 08:52:00
69,104,6,@CL,Business/ats/Data/OosCurveCode/strat_38_43_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:52:13,2018-10-11 08:56:18
76,105,6,@CL,Business/ats/Data/OosCurveCode/strat_38_9_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 09:16:48,2018-10-11 09:20:49
79,141,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_43_oos.txt,2010-12-08,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:19:30,2018-10-11 10:23:29
74,58,6,@CL,Business/ats/Data/OosCurveCode/strat_2_73_oos.txt,2010-11-10,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 09:10:00,2018-10-11 09:13:26
75,79,14,@S,Business/ats/Data/OosCurveCode/strat_21_260_oos.txt,2011-04-15,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 09:13:39,2018-10-11 09:16:35
88,128,7,@NG,Business/ats/Data/OosCurveCode/strat_40_30_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:46:05,2018-10-11 10:49:57
90,89,6,@CL,Business/ats/Data/OosCurveCode/strat_31_81_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:53:16,2018-10-11 10:57:26
81,107,6,@CL,Business/ats/Data/OosCurveCode/strat_38_84_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:27:04,2018-10-11 10:31:08
82,87,10,@GC,Business/ats/Data/OosCurveCode/strat_30_21_oos.txt,2010-11-26,2017-12-07,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:31:21,2018-10-11 10:34:29
83,109,6,@CL,Business/ats/Data/OosCurveCode/strat_38_107_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:34:42,2018-10-11 10:38:38
86,127,7,@NG,Business/ats/Data/OosCurveCode/strat_40_32_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:42:09,2018-10-11 10:45:53
91,66,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_63_oos.txt,2010-11-16,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:57:39,2018-10-11 11:00:57
89,80,14,@S,Business/ats/Data/OosCurveCode/strat_21_420_oos.txt,2011-04-14,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:50:10,2018-10-11 10:53:03
93,55,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_130_oos.txt,2010-11-19,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 11:05:13,2018-10-11 11:08:28
99,72,14,@S,Business/ats/Data/OosCurveCode/strat_18_374_oos.txt,2011-04-12,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:15:09,2018-10-11 15:18:02
61,116,7,@NG,Business/ats/Data/OosCurveCode/strat_39_277_oos.txt,2010-11-19,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:08:38,2018-10-11 18:12:32
94,131,7,@NG,Business/ats/Data/OosCurveCode/strat_41_63_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 11:08:41,2018-10-11 11:12:18
95,68,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_13_oos.txt,2010-11-16,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 11:12:31,2018-10-11 11:15:54
96,71,14,@S,Business/ats/Data/OosCurveCode/strat_18_501_oos.txt,2011-04-26,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 11:16:06,2018-10-11 11:18:57
100,130,7,@NG,Business/ats/Data/OosCurveCode/strat_41_86_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:18:14,2018-10-11 15:22:22
102,143,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_80_oos.txt,2010-12-07,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:26:33,2018-10-11 15:30:14
105,102,6,@CL,Business/ats/Data/OosCurveCode/strat_38_82_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:37:17,2018-10-11 15:40:50
101,99,6,@CL,Business/ats/Data/OosCurveCode/strat_31_112_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:22:35,2018-10-11 15:26:21
103,120,7,@NG,Business/ats/Data/OosCurveCode/strat_39_15_oos.txt,2010-11-19,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:30:27,2018-10-11 15:33:57
108,153,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_43_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:48:20,2018-10-11 15:52:01
112,155,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_31_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:03:52,2018-10-11 16:07:35
106,62,6,@CL,Business/ats/Data/OosCurveCode/strat_2_85_oos.txt,2010-11-11,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:41:03,2018-10-11 15:44:17
107,148,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_29_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:44:30,2018-10-11 15:48:07
113,156,30,@LH,Business/ats/Data/OosCurveCode/strat_47_49_oos.txt,2010-11-15,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:07:48,2018-10-11 16:11:27
109,150,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_89_oos.txt,2010-12-07,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:52:14,2018-10-11 15:55:49
111,146,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_4_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:59:54,2018-10-11 16:03:39
116,154,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_32_oos.txt,2010-12-07,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:25:49,2018-10-11 16:29:34
117,163,30,@LH,Business/ats/Data/OosCurveCode/strat_49_74_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:29:47,2018-10-11 16:32:42
115,158,30,@LH,Business/ats/Data/OosCurveCode/strat_45_39_oos.txt,2010-12-03,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:21:50,2018-10-11 16:25:36
118,164,30,@LH,Business/ats/Data/OosCurveCode/strat_49_875_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:32:55,2018-10-11 16:35:43
56,93,6,@CL,Business/ats/Data/OosCurveCode/strat_31_118_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 06:02:47,2018-10-11 06:08:56
57,94,6,@CL,Business/ats/Data/OosCurveCode/strat_31_45_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 06:09:09,2018-10-11 06:15:12
15,90,6,@CL,Business/ats/Data/OosCurveCode/strat_31_63_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:42:21,2018-10-11 17:46:18
125,159,30,@LH,Business/ats/Data/OosCurveCode/strat_48_4133_oos.txt,2010-11-15,2017-12-13,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 06:15:25,2018-10-11 06:20:00
41,125,7,@NG,Business/ats/Data/OosCurveCode/strat_40_114_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:46:31,2018-10-11 17:50:25
126,168,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1075_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 06:20:13,2018-10-11 06:25:04
70,140,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_53_oos.txt,2010-12-08,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:23:27,2018-10-11 07:27:22
50,111,6,@CL,Business/ats/Data/OosCurveCode/strat_38_76_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 07:57:26,2018-10-11 08:01:24
59,142,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_46_41_oos.txt,2010-12-07,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:21:40,2018-10-11 08:25:29
66,122,7,@NG,Business/ats/Data/OosCurveCode/strat_40_49_oos.txt,2010-12-06,2017-12-22,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 08:44:46,2018-10-11 08:48:42
80,53,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_29_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:23:42,2018-10-11 10:26:51
85,65,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_63_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 10:38:51,2018-10-11 10:41:56
92,129,7,@NG,Business/ats/Data/OosCurveCode/strat_41_34_oos.txt,2010-12-01,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 11:01:10,2018-10-11 11:05:00
98,151,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_69_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:10:40,2018-10-11 15:14:56
104,78,14,@S,Business/ats/Data/OosCurveCode/strat_21_333_oos.txt,2011-04-14,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:34:10,2018-10-11 15:37:04
110,149,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_44_51_oos.txt,2010-12-07,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 15:56:02,2018-10-11 15:59:42
119,165,30,@LH,Business/ats/Data/OosCurveCode/strat_49_5858_oos.txt,2010-11-04,2017-12-13,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:35:56,2018-10-11 16:38:46
44,166,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1430_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:50:38,2018-10-11 17:53:33
120,167,30,@LH,Business/ats/Data/OosCurveCode/strat_49_1321_oos.txt,2010-11-15,2017-12-21,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 16:38:59,2018-10-11 16:41:46
54,63,6,@CL,Business/ats/Data/OosCurveCode/strat_2_22_oos.txt,2010-11-11,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:57:45,2018-10-11 18:01:20
52,92,6,@CL,Business/ats/Data/OosCurveCode/strat_31_94_oos.txt,2010-11-22,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 17:53:46,2018-10-11 17:57:32
2,74,14,@S,Business/ats/Data/OosCurveCode/strat_18_251_oos.txt,2011-04-27,2017-12-27,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:01:33,2018-10-11 18:04:27
3,135,7,@NG,Business/ats/Data/OosCurveCode/strat_41_130_oos.txt,2010-12-06,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:04:40,2018-10-11 18:08:26
68,67,4,@RTY.D,Business/ats/Data/OosCurveCode/strat_17_83_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:12:45,2018-10-11 18:16:02
122,169,30,@LH,Business/ats/Data/OosCurveCode/strat_49_260_oos.txt,2010-11-15,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:16:15,2018-10-11 18:19:07
123,170,30,@LH,Business/ats/Data/OosCurveCode/strat_49_222_oos.txt,2010-11-15,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:19:20,2018-10-11 18:22:20
124,160,30,@LH,Business/ats/Data/OosCurveCode/strat_49_383_oos.txt,2010-11-15,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 18:22:33,2018-10-11 18:25:24
13,60,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_50_oos.txt,2010-11-23,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:18:46,2018-10-11 21:21:39
9,76,14,@S,Business/ats/Data/OosCurveCode/strat_21_338_oos.txt,2011-04-28,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:21:52,2018-10-11 21:24:46
17,137,7,@NG,Business/ats/Data/OosCurveCode/strat_43_15_oos.txt,2010-11-09,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:24:58,2018-10-11 21:28:57
10,86,10,@GC,Business/ats/Data/OosCurveCode/strat_27_20_oos.txt,2010-11-12,2017-12-22,,,,,,,,,,,,,,,,,,,new,pending,,
127,172,30,@LH,Business/ats/Data/OosCurveCode/strat_51_17_oos.txt,2010-12-29,2017-12-29,,,,,,,,,,,,,,,,,,,new,pending,,
128,173,30,@LH,Business/ats/Data/OosCurveCode/strat_51_1_oos.txt,2010-12-28,2017-12-27,,,,,,,,,,,,,,,,,,,new,pending,,
19,54,2,@YM.D,Business/ats/Data/OosCurveCode/strat_9_40_oos.txt,2010-11-23,2017-12-20,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:29:10,2018-10-11 21:32:30
21,114,6,@CL,Business/ats/Data/OosCurveCode/strat_38_6_oos.txt,2010-11-18,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:32:43,2018-10-11 21:36:32
72,85,6,@CL,Business/ats/Data/OosCurveCode/strat_2_10_oos.txt,2010-11-11,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:36:45,2018-10-11 21:39:59
77,46,1,@ES.D,Business/ats/Data/OosCurveCode/strat_10_128_oos.txt,2010-11-23,2017-12-28,,,,,,,,,,,,,,,,,,,OosTest,done,2018-10-11 21:40:12,2018-10-11 21:43:09
121,162,30,@LH,Business/ats/Data/OosCurveCode/strat_49_337_oos.txt,2010-11-15,2017-12-29,,,,,,,,,,,,,,,,,,,new,pending,,
97,73,14,@S,Business/ats/Data/OosCurveCode/strat_18_855_oos.txt,2011-04-27,2017-12-12,,,,,,,,,,,,,,,,,,,new,pending,,
114,157,30,@LH,Business/ats/Data/OosCurveCode/strat_45_47_oos.txt,2010-12-03,2017-12-29,,,,,,,,,,,,,,,,,,,OosTest,done,,
