id,strat_id,sec_id,symbol,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm_entry_dol,comm_exit_dol,slippage_entry_dol,slippage_exit_dol,net_profit,avg_trade,profit_factor,mae,mfe,initial_capital,commission,slippage,trade_count,percent_winners,avg_winner,sharpe_ratio,pcnt_max_dd,pcnt_return,pcnt_wins,status,status_state,start_run,end_run,test_type,annual_ror,avg_bars_in,avg_bars_in_even,avg_bars_in_loser,avg_bars_in_winner,avg_loser,avg_monthly_rtn,buy_hold_ror,drawdown_day,drawdown_intra,largest_loser,largest_winner,lose_streak,max_contracts_held,max_run_up,required_account,rina,rtn_on_account,rtn_on_init_cap,rtn_retracement_ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
100,4,5,@EMD.D,s_4_oos.txt,2010-11-05,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,36734.00,74.6600,1.3100,,,,1476.0000,4920.0000,492.0000,55.8900,560.4500,0.1500,,,,OosTest,captured,2018-11-20 23:06:09,2018-11-20 23:10:29,GroupStress,4.4000,24,0,24,25,-540.9700,356.0400,142.1400,-9623.0000,-10691.0000,-2733.00,2397.00,6,1,47908.00,9623.00,1093.4800,381.7300,36.7300,1.5400,1906.6200,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","4 Months, 19 days, 13 hours, 30 Minutes",493,10,-3290.00,0,217,275
101,4,2,@YM.D,s_4_oos.txt,2010-11-05,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,12281.00,23.4800,1.2100,,,,1569.0000,5230.0000,523.0000,51.6300,266.1500,-0.0100,,,,OosTest,captured,2018-11-20 23:10:40,2018-11-20 23:15:00,GroupStress,1.6300,25,0,25,25,-235.4900,153.7000,154.8800,-3975.0000,-5467.0000,-1743.00,1222.00,8,1,17648.00,3975.00,557.5800,308.9600,12.2800,1.0300,780.9300,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","4 Months, 29 days, 18 hours",523,9,-2060.00,0,253,270
126,114,35,@QM,s_114_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,13626.50,38.7100,1.5100,,,,1056.0000,7040.0000,352.0000,56.8200,200.6900,0.0100,,,,OosTest,captured,2018-11-20 22:00:58,2018-11-20 22:05:46,GroupStress,1.8100,6,0,6,6,-174.4100,188.7000,-47.9300,-2354.0000,-2680.0000,-1610.50,1409.50,6,1,16361.50,2354.00,3393.6500,578.8700,13.6300,2.3300,615.5300,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 20 hours, 30 Minutes",352,13,-1675.00,0,152,200
139,119,9,@HO,s_119_oos.txt,2010-11-17,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,14492.20,26.4900,1.1500,,,,1641.0000,10940.0000,547.0000,50.4600,407.6800,0.0100,,,,OosTest,captured,2018-11-21 07:19:59,2018-11-21 07:23:01,GroupStress,1.9200,3,0,3,3,-361.7300,274.7300,-28.6000,-7125.2000,-8792.6000,-2782.40,2900.20,7,1,25943.40,7125.20,1476.3000,203.3900,14.4900,0.7000,1626.5600,"7 Years, 15 days, 2 hours, 30 Minutes","22 days, 22 hours, 30 Minutes",547,8,-3389.40,0,271,276
93,30,35,@QM,s_30_oos.txt,2010-11-16,2017-12-12,,,,,,1.5000,1.5000,12.5000,12.5000,17752.50,55.4800,1.4600,,,,960.0000,8000.0000,320.0000,52.8100,332.5800,0.0600,,,,OosTest,captured,2018-11-20 14:12:35,2018-11-20 14:15:56,OosTest,2.3200,10,0,9,11,-254.6600,317.7600,-53.5400,-4057.0000,-4754.0000,-1670.50,2484.50,7,1,21759.00,4057.00,3400.5600,437.5800,17.7500,3.0100,518.3100,"7 Years, 10 days, 5 hours, 50 Minutes","1 Month, 19 days, 7 hours, 5 Minutes",320,10,-2417.50,0,151,169
99,4,3,@NQ.D,s_4_oos.txt,2010-11-05,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,13801.00,25.4200,1.1700,,,,1629.0000,5430.0000,543.0000,55.8000,310.6600,0.0100,,,,OosTest,captured,2018-11-20 14:29:07,2018-11-20 16:04:20,GroupStress,1.8200,24,0,24,24,-334.7100,276.2500,206.6700,-5104.0000,-6068.0000,-3138.00,2002.00,6,1,17715.00,5104.00,302.1900,270.4000,13.8000,0.9700,1221.4400,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","5 Months, 3 days, 1 hour, 15 Minutes",543,10,-4710.00,0,240,303
94,30,6,@CL,s_30_oos.txt,2010-11-16,2017-12-12,,,,,,1.5000,1.5000,12.5000,12.5000,32218.00,122.0400,1.5100,,,,792.0000,6600.0000,264.0000,52.6500,685.6700,0.1400,,,,OosTest,captured,2018-11-20 14:15:56,2018-11-20 14:18:12,GroupStress,3.9700,10,0,9,10,-504.7200,519.7000,-55.4100,-8550.0000,-9888.0000,-3348.00,6932.00,9,1,38374.00,8550.00,3325.9800,376.8200,32.2200,2.4700,972.0500,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 9 days, 12 hours, 5 Minutes",264,6,-4880.00,0,125,139
138,119,8,@RB,s_119_oos.txt,2010-11-17,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,19178.20,34.4900,1.1800,,,,1668.0000,11120.0000,556.0000,51.4400,440.4500,0.0600,,,,OosTest,captured,2018-11-21 07:17:03,2018-11-21 07:19:58,GroupStress,2.4900,3,0,3,3,-395.5200,47.2100,1.8100,-7835.2000,-8860.4000,-1808.00,2807.80,7,1,27518.80,7835.20,1491.5700,244.7700,19.1800,0.9500,1339.8100,"7 Years, 15 days, 2 hours, 30 Minutes","24 days, 3 hours, 30 Minutes",556,7,-2352.00,0,270,286
95,30,7,@NG,s_30_oos.txt,2010-11-16,2017-12-12,,,,,,1.5000,1.5000,12.5000,12.5000,-7928.00,-27.7200,0.8700,,,,858.0000,7150.0000,286.0000,50.3500,365.1900,-0.2000,,,,OosTest,captured,2018-11-20 14:18:13,2018-11-20 14:20:32,GroupStress,-1.0900,10,0,10,10,-426.1700,-80.9500,-68.9600,-15706.0000,-15996.0000,-6868.00,3832.00,7,1,10012.00,15706.00,-2039.2200,-50.4800,-7.9300,-0.1000,802.3700,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 16 days, 4 hours, 55 Minutes",286,5,-7310.00,0,142,144
102,4,1,@ES.D,s_4_oos.txt,2010-11-05,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,16619.00,34.1300,1.2400,,,,1461.0000,4870.0000,487.0000,52.1600,335.8700,0.0300,,,,OosTest,captured,2018-11-20 16:43:27,2018-11-20 16:45:35,GroupStress,2.1600,25,0,25,25,-294.8100,311.7100,156.4700,-5440.5000,-6789.5000,-2150.50,1574.50,8,1,24079.00,5440.50,690.4300,305.4700,16.6200,1.1900,1050.1900,"7 Years, 1 Month, 10 days, 4 hours, 15 Minutes","4 Months, 18 days, 15 hours",488,9,-2337.50,0,233,254
1,31,4,@RTY.D,s_31_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,16434.00,27.5300,1.2000,,,,1791.0000,5970.0000,597.0000,55.7800,292.2600,0.0400,,,,OosTest,captured,2018-11-20 00:09:40,2018-11-20 00:12:15,OosTest,2.1500,26,0,26,26,-306.3900,142.1400,152.3500,-5083.0000,-5486.0000,-1988.00,1392.00,7,1,20123.00,5083.00,512.8900,323.3100,16.4300,1.2300,1133.7000,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 20 days, 16 hours, 30 Minutes",598,11,-2320.00,0,264,333
2,31,3,@NQ.D,s_31_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,17915.00,28.9000,1.1800,,,,1860.0000,6200.0000,620.0000,55.6500,340.7100,0.0500,,,,OosTest,captured,2018-11-20 00:12:15,2018-11-20 00:14:30,GroupStress,2.3200,25,0,25,25,-362.2900,251.8500,198.4700,-5567.0000,-7027.0000,-3328.00,2072.00,6,1,21213.00,5567.00,209.7000,321.8100,17.9100,1.3100,1467.5800,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 27 days, 7 hours, 30 Minutes",620,11,-3480.00,0,275,345
3,31,5,@EMD.D,s_31_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,36550.00,63.0200,1.2400,,,,1740.0000,5800.0000,580.0000,55.3400,585.0400,0.1500,,,,OosTest,captured,2018-11-20 00:14:30,2018-11-20 00:17:18,GroupStress,4.3900,25,0,24,25,-583.9700,360.4100,144.7600,-8243.0000,-9336.0000,-4133.00,2497.00,8,1,41555.00,8243.00,789.3500,443.4100,36.5500,1.8800,2002.1400,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 14 days, 17 hours, 15 Minutes",581,8,-4550.00,0,259,321
37,23,9,@HO,s_23_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,32622.20,39.4500,1.1700,,,,2481.0000,16540.0000,827.0000,51.6300,523.7800,0.1000,,,,OosTest,captured,2018-11-20 01:54:34,2018-11-20 01:57:02,GroupStress,3.9800,11,0,11,11,-477.5800,347.8700,-19.5400,-13322.4000,-14245.6000,-3387.20,3790.60,7,1,39277.60,13322.40,658.2900,244.8700,32.6200,0.8900,1937.7600,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 27 days, 15 hours, 30 Minutes",827,8,-3578.40,0,400,427
22,163,30,@LH,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-16494.00,-22.9700,0.8200,,,,2154.0000,14360.0000,718.0000,44.0100,234.7200,-0.4000,,,,OosTest,captured,2018-11-20 01:19:19,2018-11-20 01:20:58,OosTest,-2.1600,14,0,14,14,-225.5400,-139.4100,-5.3000,-18707.0000,-19185.0000,-1363.00,1157.00,11,1,4307.00,18707.00,-1875.7400,-88.1700,-16.4900,-0.1800,871.7700,"7 Years, 26 days, 1 hour, 40 Minutes","4 Months, 17 days, 8 hours",719,7,-1790.00,0,402,316
78,245,1,@ES.D,s_245_oos.txt,2010-12-07,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,14882.00,22.6900,1.1600,,,,1968.0000,8200.0000,656.0000,53.0500,316.2500,0.0200,,,,OosTest,captured,2018-11-20 12:53:26,2018-11-20 12:55:57,OosTest,2.0000,5,0,5,6,-309.0100,138.2600,169.7400,-5773.0000,-6257.5000,-2590.50,1634.50,10,1,17046.50,5773.00,541.7300,257.7900,14.8800,0.9400,1232.8100,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 20 days",657,12,-2725.00,0,308,348
79,245,4,@RTY.D,s_245_oos.txt,2010-12-07,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,7466.50,11.5400,1.1000,,,,1941.0000,8087.5000,647.0000,52.8600,251.3900,-0.0700,,,,OosTest,captured,2018-11-20 12:55:57,2018-11-20 12:58:13,GroupStress,1.0400,5,0,5,6,-257.4000,131.0900,168.1400,-6352.0000,-7082.5000,-1575.50,1224.50,9,1,11499.00,6352.00,8.8500,117.5500,7.4700,0.3100,1045.3700,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 18 days, 20 hours, 15 Minutes",648,10,-1660.00,0,305,342
75,121,6,@CL,s_121_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,34323.00,33.0300,1.1500,,,,3117.0000,20780.0000,1039.0000,50.2400,494.8900,0.1000,,,,OosTest,captured,2018-11-20 12:45:57,2018-11-20 12:48:20,GroupStress,4.1900,7,0,7,7,-433.2900,780.8700,-46.6300,-21046.0000,-22426.0000,-3093.00,2917.00,8,1,49176.00,21046.00,622.5400,163.0900,34.3200,0.6900,2250.6300,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 2 days, 17 hours, 30 Minutes",1039,12,-4730.00,0,517,522
96,30,8,@RB,s_30_oos.txt,2010-11-16,2017-12-12,,,,,,1.5000,1.5000,12.5000,12.5000,5898.20,21.0600,1.0600,,,,840.0000,7000.0000,280.0000,52.1400,728.3200,-0.0400,,,,OosTest,captured,2018-11-20 14:20:32,2018-11-20 14:23:04,GroupStress,0.8200,10,0,10,11,-749.5200,165.5500,34.2600,-14984.2000,-16550.8000,-3476.20,7128.80,7,1,14978.60,14984.20,-384.6300,39.3600,5.9000,0.1200,1263.4500,"7 Years, 10 days, 5 hours, 50 Minutes","1 Month, 14 days, 23 hours, 20 Minutes",280,6,-5586.00,0,134,146
81,245,5,@EMD.D,s_245_oos.txt,2010-12-07,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,23057.50,35.2000,1.1500,,,,1965.0000,8187.5000,655.0000,54.3500,495.5100,0.0600,,,,OosTest,captured,2018-11-20 13:00:30,2018-11-20 13:03:02,GroupStress,2.9900,5,0,5,6,-512.8600,318.2100,159.7600,-12050.5000,-12914.0000,-3415.50,2174.50,8,1,28604.00,12050.50,406.8200,191.3400,23.0600,0.7400,1830.5400,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 20 days, 12 hours, 15 Minutes",656,9,-3830.00,0,299,356
