test type,id,strat_id,sec_id,symbol, net profit , avg trade ,profit factor,trade count,percent winners, avg winner , avg loser ,pcnt_max_dd,pcnt_return,pcnt_wins,exp, drawdown day , drawdown intra , largest loser , largest winner ,lose streak,sharpe ratio,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm entry dol,comm exit dol,slippage entry dol,slippage exit dol,mae,mfe,initial_capital,commission,slippage,status,status_state,start_run,end_run,avg bars in,avg bars in even,avg bars in loser,avg bars in winner, avg monthly rtn ($) ,annual ror, buy hold ror (%) ,max_contracts_held, max_run_up , required account ,rina, rtn on account ($) ,rtn on init cap,rtn retracement ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
OosTest,12,10,4,@RTY.D," 23,652 ", 36.90 ,1.31,641,55.85, 277 , (267),,,, 36.90 ," (4,165)"," (5,375)"," (1,638)"," 1,332 ",6,0.12,s_10_oos.txt,11/15/10,12/29/17,,,,,,1.5,1.5,5,5,,,,1923,6410,OosTest,captured,11/21/18 7:25,11/21/18 7:28,23,0,23,23, 157 ,2.99, 150 ,1," 26,334 "," 4,165 ",1005.32, 568 ,23.65,2.55,1040.75,"7 Years, 1 Month, 4 days, 5 hours, 30 Minutes","5 Months, 18 days, 6 hours, 30 Minutes",642,15,-2230,0,283,358
GroupStress,92,3,1,@ES.D," 19,194 ", 35.68 ,1.23,538,53.16, 364 , (337),,,, 35.67 ," (3,529)"," (5,063)"," (2,688)"," 1,787 ",6,0.07,s_3_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1614,5380,OosTest,captured,11/20/18 14:09,11/20/18 14:12,25,0,25,25, 227 ,2.48, 159 ,1," 23,214 "," 3,529 ",612.63, 544 ,19.19,2.35,1048.45,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","5 Months, 3 days, 1 hour",539,10,-3362.5,0,252,286
GroupStress,123,99,8,@RB," 67,195 ", 77.06 ,1.29,872,53.56, 638 , (570),,,, 77.12 ," (12,471)"," (13,475)"," (3,459)"," 3,291 ",9,0.24,s_99_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2616,17440,OosTest,captured,11/20/18 21:47,11/20/18 21:52,7,0,7,7, 776 ,7.3, 3 ,1," 76,219 "," 12,471 ",2004.71, 539 ,67.19,3.49,2311.62,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 9 days, 14 hours",872,10,-3544.8,0,405,467
GroupStress,128,114,8,@RB," 35,865 ", 103.66 ,1.47,346,55.49, 588 , (500),,,, 103.64 ," (6,861)"," (7,638)"," (2,673)"," 2,879 ",7,0.17,s_114_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1038,6920,OosTest,captured,11/20/18 22:10,11/20/18 22:14,6,0,6,6, 148 ,4.35, 3 ,1," 46,125 "," 6,861 ",2446.61, 523 ,35.86,2.2,1811.71,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 7 hours, 30 Minutes",346,7,-3318,0,154,192
GroupStress,36,23,8,@RB," 50,131 ", 61.66 ,1.24,813,52.4, 599 , (530),,,, 61.68 ," (9,911)"," (10,560)"," (3,660)"," 3,795 ",7,0.17,s_23_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2439,16260,OosTest,captured,11/20/18 1:52,11/20/18 1:54,11,0,11,11, (9),5.73, 65 ,1," 58,851 "," 9,911 ",1347.52, 506 ,50.13,2.5,1528.12,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 25 days, 15 hours",813,8,-3717,0,387,426
GroupStress,14,10,5,@EMD.D," 40,600 ", 61.52 ,1.27,660,56.97, 512 , (535),,,, 61.52 ," (8,036)"," (9,060)"," (3,013)"," 2,607 ",7,0.18,s_10_oos.txt,11/15/10,12/29/17,,,,,,1.5,1.5,5,5,,,,1980,6600,OosTest,captured,11/20/18 0:58,11/20/18 1:00,22,0,22,22, 443 ,4.8, 143 ,1," 48,212 "," 8,036 ",772.43, 505 ,40.6,2.38,2048.06,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","5 Months, 22 days, 9 hours, 45 Minutes",661,11,-3930,0,284,376
OosTest,33,23,6,@CL," 38,112 ", 46.71 ,1.24,816,52.57, 464 , (416),,,, 46.68 ," (7,698)"," (8,321)"," (2,553)"," 2,917 ",6,0.15,s_23_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2448,16320,OosTest,captured,11/20/18 1:43,11/20/18 1:46,11,0,11,11, 646 ,4.55, (50),1," 41,698 "," 7,698 ",1564.69, 495 ,38.11,2.02,1711.09,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","2 Months, 26 days, 2 hours, 30 Minutes",816,8,-2750,0,387,429
GroupStress,90,3,5,@EMD.D," 42,993 ", 78.31 ,1.31,549,55.92, 592 , (574),,,, 78.31 ," (8,949)"," (10,132)"," (4,133)"," 2,397 ",8,0.19,s_3_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1647,5490,OosTest,captured,11/20/18 14:04,11/20/18 14:07,25,0,24,25, 587 ,5.04, 145 ,1," 48,602 "," 8,949 ",1026.25, 480 ,42.99,2.38,1948.78,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 5 days, 22 hours, 15 Minutes",550,12,-4550,0,242,307
OosTest,103,17,4,@RTY.D," 15,651 ", 26.62 ,1.21,588,55.78, 276 , (288),,,, 26.61 ," (3,331)"," (4,054)"," (1,468)"," 1,337 ",8,0.03,s_17_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1764,5880,OosTest,captured,11/21/18 7:14,11/21/18 7:17,24,0,25,24, 207 ,2.05, 150 ,1," 18,945 "," 3,331 ",590.76, 470 ,15.65,1.68,930.74,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 11 days, 12 hours, 15 Minutes",589,10,-1775,0,260,328
GroupStress,129,114,9,@HO," 38,397 ", 101.04 ,1.54,380,53.42, 538 , (400),,,, 101.03 ," (8,441)"," (9,039)"," (2,669)"," 2,518 ",7,0.23,s_114_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1140,7600,OosTest,captured,11/20/18 22:15,11/20/18 22:19,6,0,6,6, 500 ,4.61, (26),1," 48,186 "," 8,441 ",4576.39, 455 ,38.4,3.18,1419.42,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 7 days, 10 hours, 30 Minutes",380,7,-2843.4,0,177,203
GroupStress,105,17,5,@EMD.D," 38,667 ", 65.43 ,1.27,591,57.02, 542 , (567),,,, 65.41 ," (8,506)"," (10,564)"," (3,083)"," 2,447 ",6,0.16,s_17_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1773,5910,OosTest,captured,11/20/18 17:01,11/20/18 17:06,24,0,24,24, 639 ,4.61, 143 ,1," 44,719 "," 8,506 ",781.26, 455 ,38.67,2.19,1748.51,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 12 days, 2 hours",592,9,-4330,0,254,337
GroupStress,3,31,5,@EMD.D," 36,550 ", 63.02 ,1.24,580,55.34, 585 , (584),,,, 62.96 ," (8,243)"," (9,336)"," (4,133)"," 2,497 ",8,0.15,s_31_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1740,5800,OosTest,captured,11/20/18 0:14,11/20/18 0:17,25,0,24,25, 360 ,4.39, 145 ,1," 41,555 "," 8,243 ",789.35, 443 ,36.55,1.88,2002.14,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 14 days, 17 hours, 15 Minutes",581,8,-4550,0,259,321
OosTest,93,30,35,@QM," 17,753 ", 55.48 ,1.46,320,52.81, 333 , (255),,,, 55.46 ," (4,057)"," (4,754)"," (1,671)"," 2,485 ",7,0.06,s_30_oos.txt,11/16/10,12/12/17,,,,,,1.5,1.5,12.5,12.5,,,,960,8000,OosTest,captured,11/20/18 14:12,11/20/18 14:15,10,0,9,11, 318 ,2.32, (54),1," 21,759 "," 4,057 ",3400.56, 438 ,17.75,3.01,518.31,"7 Years, 10 days, 5 hours, 50 Minutes","1 Month, 19 days, 7 hours, 5 Minutes",320,10,-2417.5,0,151,169
GroupStress,32,100,9,@HO," 61,502 ", 54.57 ,1.21,1127,51.91, 601 , (535),,,, 54.60 ," (14,107)"," (14,529)"," (6,319)"," 3,135 ",8,0.2,s_100_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3381,22540,OosTest,captured,11/20/18 1:40,11/20/18 1:43,7,0,7,7, 957 ,6.81, (27),1," 70,471 "," 14,107 ",1247.16, 436 ,61.5,2.16,3440.17,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 22 days, 5 hours, 30 Minutes",1127,12,-6405,0,542,585
OosTest,28,100,6,@CL," 52,702 ", 46.80 ,1.21,1126,51.95, 513 , (457),,,, 46.76 ," (12,192)"," (12,926)"," (5,243)"," 3,547 ",7,0.19,s_100_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3378,22520,OosTest,captured,11/20/18 1:31,11/20/18 1:33,7,0,7,7, 670 ,6.02, (47),1," 59,741 "," 12,192 ",933.43, 432 ,52.7,2.59,2962.3,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 23 days, 5 hours",1126,9,-5330,0,541,585
GroupStress,39,36,6,@CL," 62,842 ", 99.59 ,1.27,631,52.77, 883 , (776),,,, 99.54 ," (14,620)"," (16,402)"," (4,208)"," 7,012 ",8,0.15,s_36_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1893,15775,OosTest,captured,11/20/18 23:01,11/20/18 23:05,16,0,16,16, 711 ,6.9, (50),1," 81,766 "," 14,620 ",934.94, 430 ,62.84,2.63,2365.38,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 9 days, 14 hours, 30 Minutes",631,9,-4510,0,298,333
GroupStress,62,108,9,@HO," 36,391 ", 95.02 ,1.5,383,52.22, 544 , (396),,,, 95.03 ," (8,725)"," (9,323)"," (2,409)"," 2,594 ",8,0.2,s_108_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1149,7660,OosTest,captured,11/20/18 10:24,11/20/18 10:26,6,0,6,6, 500 ,4.41, (27),1," 46,282 "," 8,725 ",3679.96, 417 ,36.39,3.08,1415.59,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 8 days, 14 hours",383,7,-2562,0,183,200
GroupStress,133,126,8,@RB," 43,216 ", 64.21 ,1.23,673,53.34, 654 , (610),,,, 64.17 ," (10,834)"," (11,554)"," (3,186)"," 3,190 ",6,0.18,s_126_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2019,13460,OosTest,captured,11/20/18 22:33,11/20/18 22:37,4,0,4,4, 427 ,5.18, 10 ,1," 57,543 "," 10,834 ",1297.01, 399 ,43.22,2.15,1967.94,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 21 days, 4 hours",673,9,-3544.8,0,314,359
GroupStress,100,4,5,@EMD.D," 36,734 ", 74.66 ,1.31,492,55.89, 560 , (541),,,, 74.61 ," (9,623)"," (10,691)"," (2,733)"," 2,397 ",6,0.15,s_4_oos.txt,11/5/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1476,4920,OosTest,captured,11/20/18 23:06,11/20/18 23:10,24,0,24,25, 356 ,4.4, 142 ,1," 47,908 "," 9,623 ",1093.48, 382 ,36.73,1.54,1906.62,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","4 Months, 19 days, 13 hours, 30 Minutes",493,10,-3290,0,217,275
GroupStress,94,30,6,@CL," 32,218 ", 122.04 ,1.51,264,52.65, 686 , (505),,,, 122.02 ," (8,550)"," (9,888)"," (3,348)"," 6,932 ",9,0.14,s_30_oos.txt,11/16/10,12/12/17,,,,,,1.5,1.5,12.5,12.5,,,,792,6600,OosTest,captured,11/20/18 14:15,11/20/18 14:18,10,0,9,10, 520 ,3.97, (55),1," 38,374 "," 8,550 ",3325.98, 377 ,32.22,2.47,972.05,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 9 days, 12 hours, 5 Minutes",264,6,-4880,0,125,139
GroupStress,124,99,9,@HO," 43,571 ", 48.25 ,1.2,903,50.39, 583 , (495),,,, 48.28 ," (11,686)"," (12,106)"," (2,686)"," 2,778 ",8,0.15,s_99_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2709,18060,OosTest,captured,11/20/18 21:52,11/20/18 21:56,7,0,7,7, 753 ,5.14, (26),1," 52,717 "," 11,686 ",1315.02, 373 ,43.57,1.61,2757.6,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 13 days, 10 hours, 30 Minutes",903,9,-3049.2,0,448,455
GroupStress,57,188,1,@ES.D," 21,013 ", 35.02 ,1.26,600,52, 326 , (280),,,, 35.02 ," (5,750)"," (6,516)"," (2,051)"," 1,900 ",9,0.08,s_188_oos.txt,12/7/10,12/15/17,,,,,,1.5,1.5,5,5,,,,1800,6000,OosTest,captured,11/20/18 9:49,11/20/18 9:51,5,0,5,5, 384 ,2.77, 158 ,1," 23,592 "," 5,750 ",1081.76, 365 ,21.01,1.64,1356.02,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 8 days, 17 hours",601,8,-2225,0,288,312
GroupStress,30,100,7,@NG," 32,856 ", 29.39 ,1.2,1118,50.98, 342 , (295),,,, 29.36 ," (9,000)"," (9,767)"," (1,933)"," 4,547 ",7,0.12,s_100_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3354,22360,OosTest,captured,11/20/18 1:36,11/20/18 1:38,7,0,7,7, 14 ,4.04, (65),1," 37,486 "," 9,000 ",614.92, 365 ,32.86,1.3,1314.88,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 20 days, 3 hours, 30 Minutes",1118,10,-2530,0,548,570
OosTest,63,33,35,@QM," 21,342 ", 35.75 ,1.21,597,50.25, 414 , (346),,,, 35.74 ," (5,971)"," (6,817)"," (2,286)"," 3,385 ",9,0.05,s_33_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1791,14925,OosTest,captured,11/20/18 10:26,11/20/18 10:30,14,0,14,14, 276 ,2.74, (51),1," 31,972 "," 5,971 ",672.48, 357 ,21.34,1.21,1256.9,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 13 days, 20 hours, 25 Minutes",597,9,-2457.5,0,297,300
OosTest,48,123,7,@NG," 33,909 ", 38.23 ,1.32,887,49.94, 317 , (240),,,, 38.21 ," (9,708)"," (10,600)"," (2,113)"," 4,747 ",8,0.14,s_123_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2661,17740,OosTest,captured,11/20/18 8:50,11/20/18 8:54,3,0,3,3, 5 ,4.21, (64),1," 36,640 "," 9,708 ",1476.34, 349 ,33.91,1.35,1074.51,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 22 hours",887,9,-2250,0,444,443
OosTest,68,63,6,@CL," 81,909 ", 59.48 ,1.17,1377,52.72, 759 , (720),,,, 59.43 ," (23,504)"," (25,856)"," (4,943)"," 5,917 ",8,0.19,s_63_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4131,27540,OosTest,captured,11/20/18 10:40,11/20/18 10:42,23,0,24,23, 706 ,8.42, (48),1," 89,366 "," 23,504 ",488.39, 348 ,81.91,1.97,2867.81,"7 Years, 1 Month, 6 days, 1 hour, 45 Minutes","10 Months, 18 days, 9 hours",1377,10,-5030,0,651,726
OosTest,135,119,7,@NG," 16,617 ", 27.65 ,1.33,601,52.08, 214 , (175),,,, 27.65 ," (4,832)"," (5,029)"," (1,353)"," 3,367 ",9,0.04,s_119_oos.txt,11/17/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1803,12020,OosTest,captured,11/20/18 22:42,11/20/18 22:46,3,0,3,3, 78 ,2.18, (65),1," 19,331 "," 4,832 ",3953.64, 344 ,16.62,1.58,719.94,"7 Years, 15 days, 2 hours, 30 Minutes","26 days, 10 hours, 30 Minutes",601,14,-1440,0,288,313
OosTest,38,36,35,@QM," 24,827 ", 42.29 ,1.22,587,51.28, 450 , (387),,,, 42.31 ," (7,281)"," (8,116)"," (2,128)"," 3,485 ",8,0.07,s_36_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1761,14675,OosTest,captured,11/20/18 22:56,11/20/18 23:01,16,0,16,16, 247 ,3.14, (51),1," 37,725 "," 7,281 ",703.27, 341 ,24.83,1.37,1202.31,"7 Years, 25 days, 5 hours, 50 Minutes","4 Months, 28 days, 20 hours, 25 Minutes",587,9,-2262.5,0,286,301
GroupStress,77,121,9,@HO," 49,447 ", 47.96 ,1.19,1031,50.44, 598 , (512),,,, 48.00 ," (15,001)"," (15,883)"," (2,686)"," 3,102 ",12,0.18,s_121_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3093,20620,OosTest,captured,11/20/18 12:51,11/20/18 12:53,7,0,7,7, 630 ,5.71, (27),1," 62,379 "," 15,001 ",1281.48, 330 ,49.45,1.7,3111.46,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 1 day, 6 hours, 30 Minutes",1031,9,-3549,0,511,520
OosTest,1,31,4,@RTY.D," 16,434 ", 27.53 ,1.2,597,55.78, 292 , (306),,,, 27.54 ," (5,083)"," (5,486)"," (1,988)"," 1,392 ",7,0.04,s_31_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1791,5970,OosTest,captured,11/20/18 0:09,11/20/18 0:12,26,0,26,26, 142 ,2.15, 152 ,1," 20,123 "," 5,083 ",512.89, 323 ,16.43,1.23,1133.7,"7 Years, 1 Month, 2 days, 5 hours, 30 Minutes","5 Months, 20 days, 16 hours, 30 Minutes",598,11,-2320,0,264,333
GroupStress,2,31,3,@NQ.D," 17,915 ", 28.90 ,1.18,620,55.65, 341 , (362),,,, 28.93 ," (5,567)"," (7,027)"," (3,328)"," 2,072 ",6,0.05,s_31_oos.txt,11/15/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1860,6200,OosTest,captured,11/20/18 0:12,11/20/18 0:14,25,0,25,25, 252 ,2.32, 198 ,1," 21,213 "," 5,567 ",209.7, 322 ,17.91,1.31,1467.58,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 27 days, 7 hours, 30 Minutes",620,11,-3480,0,275,345
GroupStress,121,99,35,@QM," 14,984 ", 16.89 ,1.17,887,52.31, 224 , (210),,,, 16.89 ," (4,681)"," (5,131)"," (1,628)"," 1,440 ",8,0.02,s_99_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2661,17740,OosTest,captured,11/20/18 21:38,11/20/18 21:43,7,0,7,6, 316 ,1.98, (45),1," 21,472 "," 4,681 ",763.03, 320 ,14.98,1.23,883.83,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 10 days",887,13,-1692.5,0,423,464
OosTest,73,121,7,@NG," 37,078 ", 34.85 ,1.27,1064,53.1, 310 , (276),,,, 34.84 ," (11,766)"," (12,190)"," (1,733)"," 4,217 ",8,0.13,s_121_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3192,21280,OosTest,captured,11/20/18 12:40,11/20/18 12:42,7,0,7,7, 216 ,4.48, (65),1," 42,199 "," 11,766 ",1410.65, 315 ,37.08,1.48,1523.57,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 4 days, 15 hours",1064,13,-2990,0,499,565
GroupStress,29,100,35,@QM," 18,178 ", 16.23 ,1.15,1120,51.43, 248 , (230),,,, 16.24 ," (5,872)"," (6,221)"," (2,636)"," 1,815 ",10,0.05,s_100_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3360,22400,OosTest,captured,11/20/18 1:33,11/20/18 1:36,7,0,7,7, 202 ,2.37, (47),1," 22,874 "," 5,872 ",316.45, 310 ,18.18,1.3,1397.36,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 22 days, 11 hours",1120,9,-2662.5,0,544,576
GroupStress,101,4,2,@YM.D," 12,281 ", 23.48 ,1.21,523,51.63, 266 , (235),,,, 23.51 ," (3,975)"," (5,467)"," (1,743)"," 1,222 ",8,-0.01,s_4_oos.txt,11/5/10,12/27/17,,,,,,1.5,1.5,5,5,,,,1569,5230,OosTest,captured,11/20/18 23:10,11/20/18 23:15,25,0,25,25, 154 ,1.63, 155 ,1," 17,648 "," 3,975 ",557.58, 309 ,12.28,1.03,780.93,"7 Years, 1 Month, 10 days, 3 hours, 45 Minutes","4 Months, 29 days, 18 hours",523,9,-2060,0,253,270
